"rt @gitamontolalu: kami ingin melayani karena \""rakyat adalah boss kami\"" #ahokdjarot #basukidjarot #debat2pilkadadki pls rt\u2026 ",POSITIVE
"rt @teddygusnaidi: yang dikiri dia pikir dia ariel, yang ditengah dia pikir dia orangtua dan yang dikanan dia pikir dia tau.. hahaha!!\u2026 ",POSITIVE
"rt @the_various: mengacungkan jari kebawah termasuk bagian dari rasis, dan itu dilakukan paslon 1, menurut sy itu attitude yg kurang baik,,\u2026",NEGATIVE
"pilkada dki jakarta harap tidak pilih nomor 2, bahaya laten komunis!... https:\/\/t.co\/i1lleilkxf #debat2pilkadadki https:\/\/t.co\/wefqmiu2vf",NEGATIVE
pilkada dki jangan pilih pki!! berbahaya!! pilih 1 atau 3 saja meriah! warga dan turis saksika... https:\/\/t.co\/cxectjknz0 #debat2pilkadadki,NEGATIVE
"rt @aniesbaswedan: ibu, terima kasih atas doa dan kumpulan pelajaran yang telah membangun pemikiran, karakter dan semangat untuk berju\u2026 ",POSITIVE
"rt @ayusekarqq: #debat2pilkadadki mgkin merasa survey si anis naik, jadinya malah dia keburu ingin ngejar prosentase hasil survey. semacam\u2026",POSITIVE
apresiasi buat mbak @tina_talisa sbg moderator #debat2pilkadadki pasti punya tantangan trsendiri mnghadapi karakter2 manusia pada saat itu.\ud83d\ude03,POSITIVE
rt @jokoanwar: visi misi anies adalah penilaian buruk orang lain. #debat2pilkadadki https:\/\/t.co\/ztbqwdudvg,NEGATIVE
rt @stellakarunia: jangan pilih cagub yg dekat dgn sarang koruptor \ud83d\ude01#debat2pilkadadki https:\/\/t.co\/ttxy2oxi6p,NEGATIVE
rt @majansukirnos: ngerih!!! @bangsa2000 @idm1303 \n#debat2pilkadadki https:\/\/t.co\/mppsglov9v,NEGATIVE
rt @pandji: ini artikel yg menjelaskan ternyata di #debat2pilkadadki yg dapet respon positif di socmed adalah #aniessandiokoce https:\/\/t.co\u2026,POSITIVE
rt @zul_hasan: sebelum debat kompak dukung agus - sylvi. setelah #debat2pilkadadki makin solid dukung @agussylvidki || @sohibahy\u2026 ,POSITIVE
"kang @ridwankamil: jika pemimpin hanya membangun, apa bedanya dengan fir'aun--@aagym #debat2pilkadadki",POSITIVE
"rt @teddygusnaidi: 2. anies dan agus adalah dua orang yg bermimpi semuanya perfect, tdk ada yang salah dan harus menjadi manusia tanpa caca\u2026",POSITIVE
"rt @teddygusnaidi: 15. ketidakberhasilan anies baswedan dalam memimpin kementerian, banyak masalah dan belum lagi soal salah hitung anggara\u2026",NEGATIVE
"rt @teddygusnaidi: 16. anies baswedan hanya mengurus satu urusan saja berantakan, bagaimana dia bisa berfantasi menyelesaikan banyak urusan\u2026",NEGATIVE
"rt @teddygusnaidi: 2. anies dan agus adalah dua orang yg bermimpi semuanya perfect, tdk ada yang salah dan harus menjadi manusia tanpa caca\u2026",POSITIVE
"rt @teddygusnaidi: 16. anies baswedan hanya mengurus satu urusan saja berantakan, bagaimana dia bisa berfantasi menyelesaikan banyak urusan\u2026",NEGATIVE
pdip sengaja becah belah rakyat warga dki tidak pilih ahok!! perinta... https:\/\/t.co\/ey2gkwtibl #debat2pilkadadki https:\/\/t.co\/dowb81q2u2,NEGATIVE
